Rand,street_no_1,road_name
251696,35,ERNEST
251695,25,LATHER
251692,16,EURIMBULA
251690,9,SARA
251689,24,AMSONIA
251688,111,MARKERI
251687,3,JAXSON
251685,2,ADMIRALTY
251685,2,GOODWIN
251685,47,TEEMANGUM
251684,2,ADMIRALTY
251684,10,VISTA
251683,56,COACHWOOD
251683,10,OATLAND
251682,145,PALM MEADOWS
251681,30,THE ESPLANADE
251681,5,CLIFFORD
251681,14,DUNSBY
251680,22,COCOS
251680,4,SABINA
251679,71,DUNLIN
251679,57,MARION
251677,22,MONTGOMERY
251677,16,YARRIMBAH
251675,5,FORREST
251675,28,ALAWARA
251674,4,BOS
251673,6,MERTON
251672,25,LINDFIELD
251668,24,LAWRENCE
251668,135,PACIFIC PINES
251667,2,PARIS
251666,21,ELIZABETH
251664,13,HORIZON
251663,1,COMO
251661,86,LAWRENCE
251661,28,RAGAMUFFIN
251660,5,HEEB
251659,169,BEAUDESERT NERANG
251658,36,PILOT
251657,150,THE ESPLANADE
251657,36,RIVER LINKS
251657,22,BEN LEXCEN
251655,6117,TRASIMENO
251654,117,LITTLE USHER
251653,53,THOMAS
251653,399,GOLDEN FOUR
251652,99,SEAGULL
251652,15,BELROSE
251652,4,YUNGABURRA
251652,17,KEY WEST
251651,24,QUEENSLAND
251651,18,CHELSEA
251651,8,HERCULE
251651,7,CEZAIRE
251650,14,FUJI
251650,16,BARTLETT
251648,2600,GOLD COAST
251648,10,ABBEY ROSE
251647,18,MACARTHUR
251647,435,PINE RIDGE
251644,16,LORD
251644,1,CANAL
251643,54,WALTON
251643,136,THE ESPLANADE
251642,26,EDEN
251641,37,OLD COACH
251640,308,FERRY
251638,1,POSSUM
251638,9,EAGLE
251635,8,GHILGAI
251634,39,TALLAI
251633,34,CASTAGNO
251633,8,LANAI
251633,5,LAURINA
251632,25,ALEXANDRA
251632,53,ST KEVINS
251627,4,CLYDESDALE
251626,28,EAST
251625,74,THE ESPLANADE
251625,      ,NAPPER
251623,25,BROADWATER
251623,9,BOAMBILLEE
251623,6,MARKS
251622,30,ADAMINABY
251622,24,WARDLEY
251621,14,DIAMANTINA
251618,18,FOOTSCRAY
251616,19,BEDROFF
251616,8,ENTRY
251615,      ,DOEBLIEN
251612,18,MENTONE
251612,154,MUSGRAVE
251611,28,NORTHCLIFFE
251610,70,ORMEAU RIDGE
251610,1,OCEAN
251608,6,MAYRA
251607,57,MORTENSEN
251604,1,ACACIA
251603,4,COCKATIEL
251600,173,BARRIER REEF
251599,3400,SURFERS PARADISE
251599,34,CASUARINA
251599,3,DRAYTON
251598,3422,GOLD COAST
251598,25,ALFRED
251596,142,BUNDALL
251595,46,DJERRAL
251594,24,BREAKER
251594,26,RAINBOW
251594,128,BUNDALL
251594,33,T E PETERS
251593,71,THE ESPLANADE
251593,33,RUTLEDGE
251590,3277,GOLD COAST
251590,15,BIMBERI
251587,2,STEPHENS
251587,58,KRIEDEMAN
251586,7,VIEW
251586,18,ALKIRA
251584,8,ST TROPEZ
251583,969,GOLD COAST
251582,56,GRIFFITH
251582,      ,SANTA BARBARA
251582,48,LADDS RIDGE
251582,5,LAKEWOOD
251580,140,FERNY
251579,3,SNOWGUM
251579,1074,TALLEBUDGERA CREEK
251576,42,MUREV
251575,273,JEFFERSON
251573,6,BRIDGMAN
251573,13,SCULLIN
251573,49,AZZURRA
251572,22,WHITING
251571,20,OLD BURLEIGH
251570,36,SURF
251570,36,ISLANDER
251569,80,PETHERBRIDGE
251569,19,SANTA BARBARA
251568,2,AQUA
251566,3,CAPANO
251565,42,SURF
251564,5,WEDGETAIL
251563,13,KYLER
251563,24,JESSICA
251563,11,TOOHEY
251561,7,REDONDO
251561,15,KINGLET
251560,4,NORTHCLIFFE
251560,21,TRICKETT
251560,128,BUNDALL
251559,      ,FINNEGAN
251558,180,BRISBANE
251557,3290,GOLD COAST
251557,67,COSSINGTON
251556,49,ARNOLD PALMER
251554,      ,ROSS
251554,10,SARAJI
251554,22,TREEVIEW
251554,59,ALBATROSS
251550,75,BRIGHTON
251550,22,JUNCTION
251550,4,RIVER HEIGHTS
251549,16,STARGATE
251548,3,TRINITY
251547,7671,FAIRWAY
251547,161,STANHILL
251547,5,RIMU
251542,      ,FINGLAS
251541,3,AUGATHELLA
251541,2,WILLIAMS
251539,7,BURRA
251537,8,ANCHOR
251537,2,ARBOUR
251534,100,MORALA
251534,3,JOAN
251534,181,LAE
251533,6,CRESTRIDGE
251532,9,FIFTH
251531,55,GWONGORELLA
251527,      ,STRADBROKE
251527,4,DESIGN
251526,7,FIRST
251526,1,OXFORD
251525,19,VOLANTE
251525,296,NINETEENTH
251525,84,HIGH
251524,19,INDOOROOPILLY
251522,37,WARE
251521,2,KINGS PARK
251520,7,BOWEN
251520,      ,GOLD COAST SPRINGBROOK
251519,      ,COTLEW
251518,88,TAHITI
251517,66,DAWN
251517,123,GOVERNMENT
251516,6,JOWETT
251513,21,MARLEE JAYNE
251511,3400,GOLD COAST
251511,41,VAUGHAN
251511,2,NERANG
251511,19,RIVER LINKS
251511,18,STRATUS
251510,31,SIMPSONS
251510,1,HOTHAM CREEK
251509,14,MAPIA
251508,125,SANTA CRUZ
251507,170,RIO VISTA
251505,1,MARBLE ARCH
251504,154,MUSGRAVE
251499,136,EUGAREE
251498,18,ALFRED
251496,1,RACECOURSE
251494,33,THOMAS
251493,38,DUET
251493,1099,BEECHWOOD
251493,7,CLEAR RIVER
251490,2,ARRAGAN
251488,40,ROBERTS
251487,7,REDONDO
251486,116,POHLMAN
251485,83,BRIGHTON
251483,220,CHRISTINE
251481,3,LAUREN
251479,41,BURRA
251479,18,TALLEBUDGERA CREEK
251475,3,CUNNINGHAM
251475,2014,GRACEMERE GARDENS
251472,58,RIVER
251472,110,MARINE
251471,27,GRIFFITH
251469,57,VOLANTE
251468,21,CHAMPAGNE
251468,1,DARNEL
251468,228,QUEEN
251467,124,HARRIER
251466,32,PEERLESS
251465,40,GERONA
251465,27,SOUTH QUAY
251463,232,GUINEAS CREEK
251463,18,MAIALA
251462,7,REDONDO
251461,108,MICHIGAN
251458,2,SICKLE
251458,1923,GOLD COAST
251457,1,UNIVERSITY
251457,36,THE PENINSULA
251456,6,MOCKINGBIRD
251455,6,OGILVIE
251452,2,RESEDA
251452,2,TREASURE ISLAND
251451,35,MCMILLAN
251450,480,OXLEY
251450,3030,THE BOULEVARD
251447,16,STEVENS
251445,12,CANAL
251445,17,LAMBROS
251445,44,KARINA
251443,64,PALM MEADOWS
251443,34,WISTERIA
251441,13,GAWAIN
251439,8313,MAGNOLIA
251439,30,BLOSSOM
251437,6,CRONIN
251436,18,CYPRESS
251435,24,WOODGEE
251435,114,THE ESPLANADE
251435,43,OCEAN
251435,22,SURF
251433,14,THE ESTUARY
251433,2360,GOLD COAST
251433,68,COMMODORE
251431,106,MARINE
251431,2,DRIFT AWAY
251430,13,BOWDEN
251426,33,UTOPIA
251426,7,RUSHWORTH
251425,3458,MAIN BEACH
251422,16,GAWAIN
251422,15,LACHLAN
251421,160,COTLEW
251418,41,TURPIN
251418,84,OLYMPUS
251418,2,ELMES
251414,91,BEATTIE
251413,      ,CURREY
251413,68,RUMRUNNER
251411,33,WINFIELD
251411,3,ANNABELLE
251411,1,COMO
251410,4,STEVENS
251410,3018,SURFERS PARADISE
251409,28,POINSETTIA
251408,9,COGHILL
251405,18,EDEN
251405,21,ABERCROMBIE
251402,28,ANCONA
251398,3269,THE PALLADIAN
251397,9,FERNY
251396,19,WEEMALA
251394,499,PINE RIDGE
251394,7,ORCHNA
251393,12,LANDAU
251390,2309,GOLD COAST
251390,26,GOODWIN
251389,21,BOODERA
251389,26,BANKSIA
251387,20,OGILVIE
251387,22,BROADWATER
251386,65,CHOPIN
251386,22,BRINDABELLA
251385,18,PEAK
251385,103,SPENCER
251385,268,ASHMORE
251384,26,ROCKWOOD
251383,180,YAWALPAH
251382,7,KINGAROY
251381,18,MACARTHUR
251378,4,CALLISTEMON
251377,12,LISTER
251376,18,WITT
251376,16,WHITEHEAD
251376,58,WATTS
251375,3,PENDRAAT
251374,46,VILLAGE HIGH
251371,      ,GOODING
251367,45,ASHFORD
251365,13,WATTLEPARK
251365,25,WALTON
251365,65,RUNWAY
251361,17,ILLAWONG
251361,43,JACK NICKLAUS
251359,145,MYSTERY
251358,16,TOWNSON
251358,32,SCOTER
251357,12,CUPANIA
251356,58,DUNGOGIE
251355,29,LILLYWOOD
251354,5,BRONBERG
251352,25,DAVIS CUP
251350,64,GILSTON
251350,21,CYPRESS
251349,19,SAINT STEPHENS
251349,12,STARGATE
251349,1,MARINA
251348,125,HANSFORD
251348,2865,GOLD COAST
251347,5,QUEENSLAND
251347,24,HAMILTON
251347,8,PALMWOOD
251347,70,MANLY
251347,2,KOOKABURRA
251346,5,MARSUPIAL
251344,2,QUEENSLAND
251344,56,SCARBOROUGH
251342,318,MARINE
251342,60,GOODWIN
251342,8,DALPURA
251341,105,SCARBOROUGH
251336,13,CURLEW
251335,88,COTLEW
251335,20,BRIGHTON
251333,99,BAYVIEW
251331,      ,HOOP PINE
251329,10,PARKDALE
251328,170,THE ESPLANADE
251328,26,GIBRALTAR
251328,138,TAHITI
251326,6,SAUVIGNON
251326,26,OAKDALE
251322,323,BAYVIEW
251321,28,SARAWAK
251321,3,BAYNTON
251319,31,MIAMI SHORE
251319,11,ORCHNA
251319,11,SOLITAIRE
251318,3,RAINBOW
251317,21,NUNDAH
251314,21,TRICKETT
251313,25,BAILEYS
251312,8,FROME
251311,51,FOREST-OAK
251309,6,JACANA
251307,28,HUNTINGTON
251306,6,WYBERBA
251302,56,RIVERDOWNS
251301,1374,GOLD COAST
251301,43,PINTAIL
251300,6,ANTLER
251299,31,ARCHIPELAGO
251298,3,ALDERLEY
251298,18,GREBE
251298,9,ST JOHN
251298,3,HUDSON
251296,14,ILLAWONG
251295,3422,SURFERS PARADISE
251293,15,WHIPBIRD
251292,2,AQUA
251291,21,HARLEY
251289,76,CHISHOLM
251287,92,WALLANDRA
251286,42,EXPORT
251284,13,CARRARA
251284,11,HANLAN
251283,      ,GOODING
251283,12,COSTELLOE
251283,51,FIFTH
251281,33,LAMBROS
251280,40,RIVERDOWNS
251277,4,BOTANICAL
251277,48,COLORADO
251276,22,HARBOURVUE
251274,4,BURRA
251270,2,JASMARIN
251270,17,AUDREY
251267,11,JOHN MUNRO
251267,13,GRAYWILLOW
251266,5,GABLE
251266,1179,BEAUDESERT NERANG
251265,125,SANTA CRUZ
251265,105,SCARBOROUGH
251262,56,RUMRUNNER
251262,14,MOONRAKER
251261,10,CREST VIEW
251260,3,TEDDER
251259,1,SOPHIE
251259,1,HOCKING
251259,7,ROBUSTA
251256,7,MARY BALE
251255,45,NIRVANA
251253,17,SHOREHAVEN
251252,72,SERAFINA
251248,2,YACHT
251248,13,WATKINS
251247,6,JUTLAND
251247,431,OXLEY
251247,14,RUNWAY
251246,14,ROBINSON
251246,251,WARDOO
251245,107,EUGAREE
251243,115,FRANK
251243,12,WALABAH
251242,28,BAYVIEW
251242,26,RUSHCUTTER
251241,14,MACAW
251239,87,GARDENIA
251238,40,DARRAMBAL
251238,32,HUGHES
251237,10,EMU
251234,12,POSSUMWOOD
251232,2988,SURFERS PARADISE
251232,24,AMSONIA
251231,20,LONG ISLAND
251230,21,REED
251230,34,SENNA
251230,1,GANNON
251229,32,HANLAN
251229,5,NYRANG
251228,53,LINK
251225,5,HUNTER
251225,2,AQUA
251223,2,CREEK
251222,9,FERNY
251221,2633,GOLD COAST
251219,49,KEEGAN
251219,12,DISTRIBUTION
251217,1,TREEVIEW
251214,18,PETER BLONDELL
251213,4,COMO
251208,137,BEATTIE
251203,116,SALERNO
251202,4,KENTWOOD
251202,4,COMO
251201,15,FOOTHILL
251201,41,JINGELLA
251199,28,OLD BURLEIGH
251199,      ,VISTA
251199,36,PANITZ
251198,37,CAYUGA
251198,      ,SOUTH STRADBROKE
251196,35,BROADBEACH
251196,1,JEAN
251196,11,ALCOTT
251195,187,ACANTHUS
251192,10,JESSICA
251191,41,MURCHISON
251190,3400,GOLD COAST
251189,1,SERISIER
251189,27,MORSHEAD
251189,27,OAKLEIGH
251187,17,CYCLADES
251187,6,WILTON
251185,1,SONGBIRD
251185,24,DUTTON
251183,34,KUMGUM
251182,261,GOVERNMENT
251180,21,COOK
251179,2,COOLGARDIE
251178,      ,BINSTEAD
251177,192,SUNSHINE
251176,6,MARANTA
251176,13,DOHERTY
251176,59,HARMSWORTH
251174,1,EPIC
251173,24,QUEEN CHARLOTTE
251171,48,THE ESPLANADE
251171,8,COOGEE
251171,5,AVELLINO
251169,191,GOVERNMENT
251169,7,FAIRY WREN
251168,20,KOOMBAHLA
251166,18,AUBREY
251166,112,ARUN
251165,18,THE AVENUE
251164,48,OLYMPIC
251163,6,FIRST
251163,105,RIDGEWAY
251162,27,BAY
251162,30,CODRINGTON
251160,40,MARINE
251160,17,PADEMELON
251156,33,LANCELIN
251156,9,HOPMAN
251156,37,SEA EAGLE
251154,8,MORFANTAINE
251153,22,MARINE
251153,8,HACKWORTH
251152,7,SANTA CRUZ
251151,5,LUCAS
251150,3,CHANTILLY
251149,2,SICKLE
251147,9,CUPANIA
251147,172,BARRIER REEF
251147,8,HERCULE
251146,9,FERNY
251145,190,SURF
251145,1516,RIVERDALE
251144,36,ARMIDALE
251143,60,APPEL
251143,14,DANDAR
251143,9,KERALA
251143,30,JAGERA
251141,66,SURF
251140,56,GUINEAS CREEK
251138,20,LITTLE NORMAN
251135,29,WOODROFFE
251135,27,SUMMERLAND
251134,13,GARDINERS
251133,3142,SURFERS PARADISE
251133,20,MORINDA
251133,13,GARDENIA
251133,21,SIREC
251132,3422,GOLD COAST
251130,34,SEAWIND
251130,17,OSMIUM
251129,14,HOPPER
251129,14,GREENACRE
251128,513,OLSEN
251127,13,WYNDHAM
251127,16,PARKDALE
251126,50,AINSLEY
251126,5,LAWSON
251125,23,WHARF
251125,17,PINEWOOD
251124,12,ROBIN JOY
251124,57,PASCOE
251124,5,GLENGARRY
251121,      ,RIVERLEA WATERS
251121,      ,VILLAGE HIGH
251117,26,PINE VALLEY
251116,1167,BEECHMONT
251116,11,STAYSAIL
251116,6,MUNGINDIE
251115,13,NERI
251115,10,GHILGAI
251115,5,NORTH QUAY
251112,554,MARINE
251112,180,MARINE
251112,27,ARLENE PARK
251112,11,WHARF
251109,138,CAMPBELL
251109,5,OLEANDER
251109,17,MACADAMIA
251108,16,STARKEY
251107,3400,SURFERS PARADISE
251105,24,SENATE
251105,12,LYDIA
251105,46,MANNING
251103,40,MAJORCA
251102,26,LATHER
251102,4,ONSLOW
251102,29,TAMBORINE
251101,38,MUIR
251099,42,BEATTIE
251098,24,GOLDEN BEAR
251095,8,HEPWORTH
251094,100,AMITY
251093,      ,BEAUDESERT NERANG
251092,32,RIVERVIEW
251092,2,OCEAN
251092,100,MORALA
251092,239,HEDGES
251092,3,MUNGANA
251090,12,SIR BRUCE SMALL
251089,2,COOTHARABA
251089,19,SPENDELOVE
251089,2,HARBOURVUE
251086,5,HAMMERSFORD
251085,182,THE ESPLANADE
251079,1,VISTA
251076,2,MACAW
251076,8,ABBEY ROSE
251074,3317,GOLD COAST
251074,77,LAWNHILL
251074,11,COMMERCE
251073,3128,GOLD COAST
251073,67,NERANG
251073,14,HUMBERSIDE
251072,20,COMMODORE
251071,29,WOODROFFE
251071,191,GREENACRE
251070,228,VARSITY
251069,5,BOURTON
251068,1,RILL
251065,15,BENAROON
251064,32,FOREST-OAK
251063,177,OLD BURLEIGH
251062,35,LEONARD
251061,29,THOMAS
251061,228,VARSITY
251060,26,MAGELLAN
251060,30,PARR
251057,14,MARTIN
251057,251,VARSITY
251056,11,PHARLAP
251055,269,EASTHILL
251054,26,FLOYD
251053,31,LEMANA
251052,28,SAN FERNANDO
251050,38,LABRADOR
251049,      ,ASHMORE
251048,11,CURRONG
251048,125,BARRIER REEF
251048,12,CARINE
251048,120,MARINE
251047,68,KNIGHTSBRIDGE
251046,152,PALM MEADOWS
251046,37,NORSEMAN
251046,4,PLATANO
251045,67,ALBATROSS
251044,21,BYFIELD
251043,24,PENINSULAR
251043,2981,SURFERS PARADISE
251043,28,WATFORD
251042,135,NERANG
251042,51,STEVENS
251041,3257,THE PALLADIAN
251038,29,BEALE
251037,5,METRO
251036,7,FLINT
251033,14,OAKMONT
251032,17,BRISBANE
251031,3197,SURFERS PARADISE
251030,31,ORCHID
251030,292,PIGGABEEN
251030,120,LYNWOOD
251029,130,MARINE
251026,170,CHRISTINE
251024,45,MONTANA
251023,230,EASTHILL
251022,44,DOREEN
251016,62,DUTTON
251016,17,MOROCCAN
251015,15,MORESBY
251013,1,JASPER
251012,3400,SURFERS PARADISE
251012,25,TRANQUILITY
251010,83,BRIGHTON
251010,60,OLD BURLEIGH
251010,28,NORTHCLIFFE
251010,27,MARIKA
251010,4,KRISTY
251009,20,MCWANG
251008,3,HANLAN
251008,140,MARINE
251008,11,BOODERA
251007,62,PRAIRIE
251004,92,RIO VISTA
251004,23,EASTER
251002,160,BARDON
251001,11,CRAIGS
251000,215,BRISBANE
251000,16,NANKEEN
251000,40,MARINE
251000,40,TUENA
250997,3,ANDREW
250996,114,GOVERNMENT
250996,1,WINCHESTER
250995,177,OLD BURLEIGH
250995,45,ARTHUR
250995,33,SUNRAY
250994,14,WINDWARD
250992,11,FAIRWAY
250992,51,SHAW
250992,170,ALISON
250991,2269,GOLD COAST
250991,17,MARALINGA
250989,21,REGENSBERG
250989,460,THE ESPLANADE
250989,37,RENFREW
250989,31,COWELL
250987,601,PINE RIDGE
250986,36,REGENCY
250986,25,CAMBERWELL
250986,7,WINSTON
250986,64,SICKLE
250985,4,COOLARA
250984,3,MIAMI
250983,1941,GOLD COAST
250982,463,TREES
250982,2293,SPRINGBROOK
250981,12,LLOYD
250981,27,GRIFFITH
250977,2251,SPRINGBROOK
250977,36,SEASHELL
250976,2,JACKMAN
250976,25,FEDERATION
250976,86,WUNBURRA
250975,7,ARLENE PARK
250975,16,BRISSENDON
250974,114,THE ESPLANADE
250974,19,MARINA
250972,106,K P MCGRATH
250971,17,MCMILLAN
250968,82,NERANG CONNECTION
250968,22,MADIGAN
250968,59,MERRILAINE
250967,126,REYNOLDS
250967,36,MEADOW
250962,60,KALLAROO
250962,60,PEACH
250962,600,GLADES
250962,230,MARINE
250961,45,SUNSET
250961,2,BEACHCOMBER
250960,16,DOTTEREL
250958,50,MICHELMORE
250957,11,NARRABUNDAH
250957,10,PRINCESS
250957,31,LANGPORT
250956,      ,SOUTH STRADBROKE
250956,3142,SURFERS PARADISE
250955,5,VINSON
250954,40,ARCADIA
250953,15,VINE
250952,10,WADDIWONG
250952,33,NORTH BANK
250952,1,BARRINGTON
250950,13,SWANBOURNE
250949,67,MONDAY
250948,9,COLLEGE
250947,1111,GOLD COAST
250944,36,TALLEBUDGERA
250943,6,CHESTERTON
250943,7,FORESTWOOD
250942,4,CASTLE ROCK
250941,23,FERNY
250941,12,BRADFORD
250940,2,ELIENA
250939,11,PRINCEVILLE
250934,4,BETHANY
250934,1,COMO
250930,92,MARINE
250928,1,UPLANDS
250928,8,LOWE
250926,8,FORTITUDE
250923,118,SURF
250923,66,THOMAS
250922,127,TURPIN
250921,57,IRONBARK
250921,6,BUTTERFLY
250921,3,HANLAN
250920,1,SECONDARY
250919,17,STANHILL
250919,12,DARWALLA
250919,74,HONEYEATER
250918,9,LAWSON
250918,17,SADDLE BACK
250917,20,FAIRWAY
250916,113,HINKLER
250916,56,SUNDANCE
250913,35,VICTOR
250912,5,ADMIRALTY
250909,29,BURLEIGH
250908,2,SONAMA
250907,5,OLD BURLEIGH
250906,26,LOCKWOOD
250904,64,PALM MEADOWS
250904,51,HIGHCREST
250900,8,WATERDOWN
250899,2,BALRANALD
250896,3,PILOT
250894,66,CRESTRIDGE
250893,105,MACQUARIE
250891,76,HUTCHINSON
250888,1,PRINCIPAL
250887,1,GERALDTON
250886,2,HILLVIEW
250886,104,SOUTHAVEN
250885,36,MIDWAY
250882,47,ALLIED
250880,28,WOODLANDS
250880,      ,WALTHAM
250879,21,BAYVIEW
250878,839,LEGEND
250877,2,EIGHTH
250876,      ,SOUTH STRADBROKE
250875,180,MARINE
250875,287,ROTARY PARK
250869,3,BIRIGUN
250868,200,PACIFIC
250867,43,STUDIO
250867,38,COMPUTER
250866,146,WHITING
250866,12,JANE
250866,19,JACKSON
250865,96,TOWNSHIP
250861,30,VILLAGE HIGH
250861,4,VERDANT
250860,4,WOODBRIDGE
250860,12,LEOPARDWOOD
250859,10,ACADEMY
250859,57,STRADBROKE
250858,2,LENNIE
250856,6,HAIG
250856,12,JOSEPHINE
250855,12,MAHOGANY
250853,96,PEBBLE BEACH
250852,51,SKY ROYAL
250852,18,FERN
250850,22,LIONS PARK
250849,1,LOBB
250849,44,BARDEN RIDGE
250848,1740,GOLD COAST
250848,2,RIDGELINE
250847,5,MELROSE
250845,193,SURF
250844,24,TWILIGHT
250844,50,ROBERT
250844,18,RIVERGUM
250842,122,MARINE
250842,6,BOTTLEWOOD
250842,64,GILSTON
250841,1,TOWNSHIP
250840,1,WAVERLEY
250840,      ,NERANG BROADBEACH
250840,2,CRESTGARDEN
250840,12,CARDWELL
250838,33,NATHANVALE
250838,226,VARSITY
250837,24,CLIVES
250837,2340,GOLD COAST
250836,702,PIMPAMA JACOBS WELL
250836,13,JEFFERSON
250835,10,JURA
250835,1,LEICHHARDT
250833,12,HANDEL
250831,95,SURF
250830,81,CHRISTINA RYAN
250830,20,LOCKWOOD
250830,7,CAPITAL
250829,7,BROWN
250828,7,MEADOWVALE
250828,6,TRENTBRIDGE
250828,2,NERANG
250827,10,NORTHWOOD
250827,25,CHESTER
250827,2,WATERFRONT
250826,10,VISTA
250826,2402,GOLD COAST
250826,19,BRITANNIA
250825,7,VIEW
250823,33,EDMUND RICE
250823,20,NEWHAVEN
250823,87,SCARBOROUGH
250822,621,TAMBORINE OXENFORD
250819,1,ORACLE
250816,20,GOLDEN PALMS
250812,71,OLSEN
250812,56,KATUNGA
250809,7,FEDERATION
250809,238,THE ESPLANADE
250809,67,HICKEY
250808,66,VOLANTE
250807,18,SENATE
250807,2,WEEDONS
250806,21,WOODROFFE
250806,3049,GOLD COAST
250806,23,FERNY
250802,18,CYPRESS
250801,22,HARRIER
250801,5,TUSMORE
250801,1,GARDEN
250800,3018,SURFERS PARADISE
250798,2342,GOLD COAST
250795,5,FAINTER
250794,11,FORTESCUE
250792,32,CORUNNA
250791,2,OCEAN
250791,20,KOSCIUSKO
250791,10,LURLINE
250789,7,SEVENTH
250789,27,FOREST-OAK
250788,3,MONET
250788,      ,STEWART
250787,112,SURF
250785,      ,SIGANTO
250785,16,JACQUELINE
250785,      ,FOXWELL
250784,3,ROBINA TOWN CENTRE
250782,19,PEERLESS
250782,11,JASMINE
250780,165,WONGAWALLAN
250780,3,GREG CHAPPELL
250779,27,GRIFFITH
250774,25,CREST
250772,1,PARADISE
250772,59,DOVER
250771,6,DANTE
250771,26,LISMORE
250771,32,PINE
250768,4,BAROW
250766,30,DUET
250766,11,LOVE
250766,12,HILLIER
250766,10,WASHINGTON
250765,18,GRICE
250764,6,KANDRA
250764,23,BALLYBUNYON
250764,1,COMO
250762,6,FOOTSCRAY
250762,32,MARGARET
250762,      ,RIVER LINKS
250761,25,LAYCOCK
250760,30,GAWTHERN
250759,14,BIXA
250758,1,COOMBABAH
250758,8,VALBONNE
250756,16,NERANG RIVER
250756,1,AZURE
250755,13,GIBOSA
250753,167,OLD BURLEIGH
250753,3,POPLAR
250753,38,TWENTY FIFTH
250751,122,BUNDALL
250750,64,PALM MEADOWS
250750,12,BRIGHT
250750,      ,THE ESPLANADE
250745,14,KRYSTLE
250744,74,MELALEUCA
250742,22,LEONARD
250742,30,FERNY
250742,6,UPLANDS
250740,2,YERRECOIN
250739,47,DOGWOOD
250738,45,KARBUNYA
250737,170,CENTRAL
250736,36,BLANCK
250733,6,VIEW
250733,3,MCMILLAN
250733,1,DERMOTT
250732,42,CABANA
250732,58,TALLAI
250731,12,WALLABY
250731,6,SENNA
250731,2,INLAND
250729,37,TUGUN
250729,3030,THE BOULEVARD
250728,242,EASTHILL
250725,56,TWENTY SEVENTH
250723,64,FITZWILLIAM
250723,38,ARMANI
250722,1,PENNY
250722,24,NEEDHAM
250722,      ,NIELSENS
250721,149,HIGH
250721,20,ISTANA
250719,23,FERNY
250717,22,ANGLERS
250715,4,WAHROONGA
250714,41,WILLIAM
250713,22,CLAM
250711,193,SCARBOROUGH
250709,492,CLAGIRABA
250706,      ,VISTA
250703,59,PENINSULAR
250701,13,CARLTON
250701,21,ANGELIA
250700,28,WINDERADEEN
250700,360,MARINE
250700,2,BOS
250699,17,ADAMS
250698,5,CHARLOTTE
250697,50,OCEANIC
250696,11,HUGHES
250696,26,WARRUNGEN
250696,15,JAMES
250696,96,NORTH
250693,31,THRUSH
250692,25,PINENEEDLE
250692,14,KOLONIA
250687,21,SUNSHINE
250686,12,EDEN
250686,33,CRUSADER
250685,4,PARKWOOD
250682,29,KALLAROO
250681,1,PINNAROO
250679,23,AKOONAH
250678,      ,SOUTH STRADBROKE
250678,17,FEDERATION
250678,88,POHLMAN
250677,18,AUBREY
250677,828,PACIFIC
250677,12,PHOENIX
250677,6,MARINA
250676,28,VON NIDA
250675,3049,SURFERS PARADISE
250674,738,PACIFIC
250674,7,WINSTON
250673,17,KEN RUSSELL
250673,41,LAUGHLEN
250672,52,FREDA
250671,50,MARINE
250669,5,SPINNAKER
250668,2,GILLIAN
250664,254,CRANE
250663,18,BRAKE
250662,1,INCANA
250661,9,ALBICORE
250660,12,HILLCREST
250659,1,LYNX
250658,23,LANGFIELD
250655,8,HERSDEN
250655,14,SLIPSTREAM
250654,9,AMBOINA
250648,171,OLD BURLEIGH
250647,36,MEADOWLAKE
250646,19,GORDON
250645,129,LAVER
250643,15,ROSSWOOD
250642,20,BARBET
250641,6,BELROSE
250641,47,OREGON
250639,125,FRANK
250639,40,SURF
250639,19,MCRAE
250638,4,OLD BURLEIGH
250638,148,ELEVATION
250637,20,QUEENSLAND
250636,23,RANDOM
250635,24,ALBION
250635,130,STANHILL
250634,37,BLAKE
250632,3,TULLOCH
250632,61,GRAYWILLOW
250630,52,PHILBEN
250628,16,MURPHYS
250627,16,PARADISE
250626,13,CAPRICORN
250625,19,KILLOWILL
250625,2,BELLA
250624,42,WAITOMO
250622,11,STANFORD
250621,32,COLRENE
250620,24,SEASHELL
250619,13,WARRAWEE
250619,251,VARSITY
250619,1,THE LINKS
250618,131,SANTA CRUZ
250614,52,GOODWIN
250611,31,RUSHCUTTER
250609,3,LAWSON
250609,22,IPSLEY
250608,32,KNIGHTSBRIDGE
250606,9,AKAMA
250605,100,RACECOURSE
250603,2342,GOLD COAST
250603,145,GEMVALE
250603,4,LEWIS
250601,72,WILKINSON
250600,1,KANGAROO
250600,      ,SANTA BARBARA
250600,35,HELM
250600,      ,PACIFIC
250596,57,GRIFFITH
250595,9,MOORILLA
250595,16,TELFORD
250595,21,PEPPERTREE
250594,9,NEWSTEAD
250594,6,PULTENEA
250593,1,JOHNATHON
250591,1,BOLTON
250591,8,KOOMBALA
250590,36,HOLLYWELL
250590,2,WENTWORTH
250589,12,ARMANI
250588,4,NORTHCLIFFE
250588,17,PACIFIC
250588,13,DABCHICK
250588,11,SAILAWAY
250587,26,TWENTY FIFTH
250586,83,BRIGHTON
250586,9,REBECCA
250586,23,PARKLAKE
250586,15,BELLTHORPE
250585,11,ORKNEY
250585,15,MISKIN
250582,15,TRADEWINDS
250582,      ,OATLAND
250581,178,PALM MEADOWS
250580,135,LAKELANDS
250579,12,NAVAJO
250577,14,CRESTRIDGE
250576,20,COMMODORE
