Rand,street_no_1,road_name
523297,8,HEIDELBERG
523297,743,BRUNSWICK
523295,122,SATURN
523295,10,CEDRELA
523294,6,OMEO
523293,17,NORWICH
523293,5,ALBAN
523293,22,RODNEY
523292,24,MARMION
523291,8,PERWELL
523291,25,JONES
523289,19,BIRDWOOD
523287,25,POCKLEY
523286,264,OLD CLEVELAND
523284,46,EDWARD
523284,8,OUTLOOK
523283,95,ALBION
523279,714,NUDGEE
523276,44,VIOLET
523275,19,AGNES
523275,29,PRINGLE
523274,12,BOMBERY
523271,69,MARTINDALE
523271,28,RIDLEY
523270,103,THISTLE
523270,41,BELMONT
523270,17,DIVIDEND
523268,1,ARAFURA
523268,64,ARMSTRONG
523268,17,THE CRESCENT
523266,26,CAMBRIDGE
523266,6,BENAUD
523265,72,PIRRAMURRA
523265,25,JENNINGS
523263,128,SYDNEY
523260,57,BESLINE
523259,22,KILTIE
523258,53,ALPHA
523257,19,PALUNA
523253,20,NORTON
523252,51,STEPHENS
523252,496,TELEGRAPH
523252,47,GOULBURN
523252,6,EVERSHOLT
523251,27,YARRABEE
523250,742,CREEK
523250,40,NORM
523245,18,WRIGHT
523245,3,ELSA
523245,81,MCCULLOUGH
523244,701,SHERWOOD
523243,86,NIVEN
523243,7,BERRIMILLA
523242,46,VICTORIA
523242,73,STACKPOLE
523236,14,JUNCTION
523236,2,STOWE
523234,106,TARINGA
523233,20,BENEDICT
523233,21,YARRAMAN
523233,49,DINMORE
523231,15,STACEY
523230,8,GREGORY
523230,77,HAYLOCK
523230,29,KINGSMILL
523228,65,BROWNING
523227,49,MEADOW
523226,15,CASTLE
523226,51,QUAY
523224,11,SUTTON
523224,23,BETHANIA
523221,9,ROSEWOOD
523221,11,VINCENT
523221,4,TREETOP
523219,187,GEORGE
523219,8,GOODWIN
523217,11,GREVILLEA
523216,23,PLAYER
523215,83,MUSCARI
523213,60,RITA
523213,12,PEDLEY
523212,90,RICHMOND
523212,40,CENTRAL
523212,85,MAUNDRELL
523211,83,OCONNELL
523211,17,CORFIELD
523209,13,BAIRD
523207,30,PERIHELION
523207,148,WILLARD
523207,210,LYNDHURST
523205,35,LANDBURY
523205,191,THYNNE
523205,33,CHAUCER
523205,101,WATSON
523204,668,KINGSFORD SMITH
523204,58,WATSON
523200,9,BADGER
523199,74,STANLEY
523197,44,RODWELL
523197,22,MINNELLI
523195,130,AIRLIE
523191,4,BARRINGTON
523190,4,LAGOON
523190,39,JOHNSTON
523186,87,WALKER
523185,15,ALLWOOD
523184,68,PULLEN
523182,7,MOWBRAY
523182,6,BALLARA
523182,20,GREENDALE
523181,7,MOONARIE
523181,112,BRIDGE
523181,5,SAINT-TROPEZ
523180,100,BIRDWOOD
523180,35,MEYRICK
523178,42,LOWER BRIGHTON
523178,7,LANDSBOROUGH
523177,4,SAUNDERS
523176,139,FRASERS
523176,26,AXEL
523176,9,APPLETON
523175,7,SHIRLAND
523175,5,DIANE
523174,5,HENDERSON
523174,45,QUAY
523172,209,TOOHEY
523171,447,WATSON
523170,25,CALADENIA
523170,10,EURELLA
523167,46,CLARA
523165,21,MELINDA
523165,517,BEENLEIGH
523163,7,BLENHEIM
523161,9,WESTERHAM
523161,19,ATKINSON
523161,16,CLUDEN
523160,16,BOONDALL
523160,3,WATTLE
523156,119,JAMES
523155,785,BRUNSWICK
523155,23,EARL
523155,16,CERIMAN
523155,47,SWINBURNE
523153,85,GORDON
523152,30,MACARTNEY
523151,31,HIGH
523147,30,ROYAL
523147,147,SATURN
523145,6,GRAMPIANS
523144,8,BONNEVILLE
523144,6,SEVENTH
523144,70,MARY
523142,45,GERTRUDE
523140,12,LONCROFT
523140,27,RACHAEL
523140,7,BATTERSEA
523139,105,EMSWORTH
523138,19,RUBY
523138,27,ORLANDO
523137,49,GOTHA
523136,336,BOUNDARY
523133,101,BOLTON
523133,28,VORTIGERN
523133,309,BIRDWOOD
523131,26,MASTERTON
523129,27,HOUSTON
523129,2,PRINCESS
523127,5,SUNDEW
523126,182,GREY
523124,15,LEURA
523118,22,SUCCESS
523117,14,GREENLANES
523117,5,SHERRINGHAM
523115,332,HANDFORD
523115,889,CAVENDISH
523114,5,TRANBERG
523114,89,CHESTER
523113,176,WATER
523113,18,KIVAS
523112,57,WITTY
523112,199,JOSEPH BANKS
523111,47,SWAIN
523111,3,PIERCE
523109,81,BEOR
523108,3,GILMOUR
523108,7,WELLINGTON
523108,11,ARGYLE
523107,57,WHITTINGHAM
523107,212,MARGARET
523107,54,LEMNOS
523105,276,ALBERT
523105,82,BOUNDARY
523105,9,AMAZONS
523103,7,VIOLET
523103,28,GROSVENOR
523102,110,WINDSOR
523101,15,JACARANDA
523101,5,EDMONDSTONE
523100,5,AYR
523098,75,BROOKLANDS
523097,130,MORLEY
523096,15,OAKRIDGE
523096,46,AKALA
523096,36,AGNES
523094,30,KENILWORTH
523094,2,BLOXSOM
523093,45,ELLESMERE
523093,45,BANKSIA
523092,23,RIDGE
523090,11,KINGS
523089,20,MOYGARA
523089,23,JOSLING
523089,54,YORK
523088,13,GOLF LINKS
523087,11,FEDERATION
523086,37,STAFFORD
523085,36,WEBSTER
523083,28,BARDOT
523083,49,BARRAMAY
523082,76,HAY
523082,125,ALLEN
523081,60,YORK
523081,26,BOUNDARY
523081,8,HABITAT
523080,103,MCFADDEN
523079,39,BARRETT
523079,8,MUSGRAVE
523077,18,EIGHTH
523073,26,COLLIER
523073,350,RODE
523072,1422,BEAUDESERT
523069,691,BRUNSWICK
523069,42,PINE
523068,7,BARNEHURST
523068,27,HAGMAN
523068,18,AMOTT
523067,12,BUCKLE
523066,18,COOMB
523066,5,DUDLEY
523066,420,QUEEN
523062,1,BUCKLE
523062,38,MACKAY
523062,64,AMY
523061,9,TULIP
523059,20,WAHCUMBA
523055,1,WITHERS
523052,36,DAUPHIN
523051,13,ESTHER
523051,351,RICKERTT
523051,9,FORTROSE
523045,134,HILL
523043,25,LUCY
523040,15,RIVERVIEW
523040,36,PENFOLD
523040,71,JIJAWS
523039,831,SOUTH PINE
523039,88,BLEASBY
523034,9,USHER
523034,30,HOFF
523033,58,HALL
523032,4,BALLYLIN
523032,152,BIOTA
523031,38,MARSALA
523031,4,QUARRION
523030,7,INDOOROOPILLY
523030,47,CHELSEA
523028,68,BEESTON
523027,15,APURLA
523024,36,TURBO
523024,64,EASTMENT
523023,58,WILCLARKE
523022,7,BOYD
523022,6,DESERT WILLOW
523022,126,SCHOOL
523021,15,HOPE
523021,35,BUCKLE
523019,79,CHUTER
523018,111,DRAYTON
523018,275,ZILLMERE
523017,522,SHERWOOD
523016,120,FRIDAY
523012,10,SWANWICK
523011,28,MATTHAU
523009,6,PLAYFORD
523008,2,SIENA
523004,101,ADELAIDE
523002,2,ILLAWONG
523002,17,WYLMA
523002,35,GLEN NEVIS
523001,151,TARRAGINDI
523000,1,STOCKWELL
523000,40,HARGREAVES
522999,50,CAMERON
522998,8,CERISE
522998,10,GAILEY
522998,25,NOLAN
522997,2,PALINGA
522997,29,LITTLE JENNER
522996,8,CYPRESS
522995,78,MERIVALE
522994,63,LAMPSON
522993,270,LLOYD
522993,14,RIMU
522991,5,KONDA
522991,13,KINRADE
522991,4,URE
522990,55,CHAUCER
522990,2,NEWINGTON
522989,27,YALLAMBEE
522988,156,MCCONAGHY
522988,54,BIELBY
522987,85,HERTFORD
522987,18,LEWORTHY
522987,43,DERWENT
522986,5,PIPER
522986,206,ASHRIDGE
522985,80,KITCHENER
522984,367,ALGESTER
522983,103,GLADSTONE
522983,7,LEXIA
522983,217,MURPHY
522982,7,SCENIC
522980,32,CASHEL
522980,107,MILES PLATTING
522979,17,PATERSON
522979,116,CLIPPER
522976,189,WECKER
522973,29,HONEYSUCKLE
522972,24,TRADE
522972,34,GILLAN
522972,11,BILLABONG
522972,420,QUEEN
522971,9,ROSIER
522971,27,RUSSELL
522970,1600,WYNNUM
522968,59,BEATRICE
522968,35,MOORE
522968,25,DAMPIER
522966,167,ALBERT
522966,15,MONET
522965,1177,STANLEY
522963,40,SEAVIEW
522962,15,ELINGA
522961,6,ELOUERA
522960,186,PICKERING
522956,6,CUNNINGHAM
522955,161,LONG
522953,      ,UNNAMED
522953,13,BROOK
522952,43,IONA
522952,30,TRAVORTEN
522951,110,ANZAC
522951,69,BRISBANE
522950,78,PLAYFORD
522950,360,GRAND
522948,46,CHERMSIDE
522948,57,SOLAR
522947,48,VALE
522946,130,BANKSIA
522946,16,NIEBLING
522945,88,KENT
522945,1,FLEMING
522944,5,TURNER
522942,77,BOSWELL
522941,128,LAURA
522940,14,ELM
522939,15,NEWCASTLE
522939,35,ASHRIDGE
522937,180,SWANN
522937,6,MAMETZ
522935,5,BONNIEBRAE
522935,3,RIVERVIEW
522934,4,ALEXANDRA
522934,10,BILSTON
522932,107,MOLLOY
522930,27,CASMARIA
522928,52,BALSA
522928,31,HARRISON
522927,16,BOUNDARY
522927,26,BRESLIN
522926,13,RISLEY
522924,2,CLARENCE
522924,1,TALLAROOK
522923,47,STOPFORD
522922,118,DITTON
522919,44,BALFOUR
522919,25,SENDEN
522918,5,LEWIS
522918,115,MELTON
522918,11,MICHELANGELO
522918,25,RICHMOND
522916,41,ERNETON
522915,66,HEUSSLER
522915,11,BANDICOOT
522915,11,BAXTER
522914,32,ROSSITER
522914,327,VERNEY
522913,36,HOCKINGS
522913,15,ARGYLE
522911,89,DAW
522907,15,GALILEO
522906,18,BEVERLEY
522906,55,MASSINGER
522906,36,CATALINA
522903,18,BALSA
522903,9,WATERWORKS
522901,8,BEIRA
522899,20,KURRAJONG
522895,56,PETRIE
522894,38,ZILLMAN
522893,48,BESS
522893,9,KILMOREY
522893,3,RAEBURN
522892,64,SILKYOAK
522890,77,ANGLISS
522890,32,HONEYSUCKLE
522889,13,VECTIS
522886,16,GLENELG
522884,201,WICKHAM
522884,27,NAMATJIRA
522882,12,MIDDLETON
522882,109,ROPLEY
522881,12,GILES
522881,80,SPENCE
522880,99,KENNINGTON
522879,110,GARRO
522878,72,HERSTON
522877,46,LILYVALE
522877,57,ADELAIDE
522876,17,ROGERS
522875,77,BAMBROOK
522874,188,KIRBY
522873,40,ALMA
522872,25,FINCHLEY
522871,9,EDITH
522871,100,SCOTTS
522871,41,ST JAMES
522870,73,PALMER
522869,14,STRAWBERRY
522868,140,PINELANDS
522867,54,BEAUVARDIA
522866,19,KAYS
522865,86,LYON
522864,19,PULLEN
522863,11,BOURRELET
522863,38,ARGYLE
522861,168,JUBILEE
522859,33,PASCOE
522858,9,MONTROSE
522856,33,LOWERSON
522855,87,TURTON
522853,69,BELMONT
522850,29,BRYANT
522849,21,WATERTON
522848,2,ACRON
522847,16,GILLIES
522846,32,CARTWRIGHT
522845,40,HONEYWOOD
522845,90,PAYNE
522845,9,REDWAY
522843,12,STAFFORD
522841,255,WYNNUM
522840,114,HARTS
522840,37,VALLELY
522837,36,VERNON
522836,3,AUDREY
522836,38,FISHER
522835,21,DRIFTWOOD
522835,53,METROPLEX
522834,86,TRISTANIA
522834,38,VOYAGER
522833,6,BRITTAIN
522833,111,GLENFIELD
522832,23,HEATHER
522830,19,BABBIDGE
522829,27,GREENWOOD
522829,34,MILFOIL
522829,57,NEWSTEAD
522827,11,BEACONSFIELD
522827,337,KELVIN GROVE
522827,49,ST ANDREW
522826,124,BELLEVUE
522825,12,FAIRVIEW
522824,72,CARBERRY
522823,67,ELIZABETH
522823,114,ROSE
522822,234,BRIGHTON
522820,21,HUTTON
522820,52,JUNCTION
522820,95,BOOTHBY
522819,1656,MT COTTON
522818,71,HIGHBRIDGE
522817,3,WOBUR
522814,6,LIAW
522807,92,STATION
522807,20,NEIWAND
522804,30,RUTH
522802,57,STRATHNAVER
522801,50,LOUDON
522800,67,DONALD
522800,19,MACKEREL
522799,8,TOMS
522799,100,ALGOORI
522799,22,CALROSSY
522798,498,ST VINCENTS
522798,59,BROSELEY
522797,151,LYTTON
522797,166,SETTLEMENT
522797,8,QUIRINAL
522797,49,BANOON
522795,10,KIRBY
522795,1,WESTAWAY
522794,33,LACKEY
522794,37,FARINGDON
522794,19,GIZEH
522793,12,LALINA
522793,20,RILATT
522788,28,EAST
522786,32,BURRABI
522786,148,WATERBROOKE
522786,957,MANLY
522785,14,AVOCA
522783,49,DENMAN
522783,29,HEATHER
522777,206,BAROONA
522776,7,LOCHABER
522774,3,CHAPMAN
522773,71,BOSTON
522773,684,BEAUDESERT
522773,769,BRUNSWICK
522772,61,WHITE
522772,12,NEWMARKET
522772,175,KHOLO
522771,37,PARK
522770,98,GOSS
522770,19,WOODWARD
522769,8,CROCKFORD
522768,33,CHAUCER
522767,70,ALLINGHAM
522766,181,ANNIE
522766,146,FRASERS
522765,58,MILES PLATTING
522765,40,TAKITIMU
522765,109,HALL
522764,16,PROSPECT
522764,280,HANDFORD
522763,38,MOUNTAIN
522763,91,OXFORD
522761,9,LAND
522760,4,BLUEBERRY
522760,8,OXFORD
522758,12,OLEANDER
522756,18,FOXTON
522754,549,QUEEN
522753,20,HUTCHINS
522753,14,NATASHA
522753,109,WALNUT
522752,37,DALMENY
522752,21,RAMBLER
522751,16,JAMES
522750,7,LINDSAY
522748,27,SHERIFF
522746,96,BULIMBA
522745,37,DOWLING
522745,50,BERIS
522743,20,GILBERT
522742,2,GRENFELL
522742,28,STACKPOLE
522742,49,TENTH
522740,18,MOUNT ARCHER
522739,77,BELGRAVE
522737,4,BARTLETT
522737,18,WOODHILL
522737,40,HOLLINS
522735,10,FORTNAM
522735,121,LANCASTER
522735,79,WOODHILL
522733,26,DERBY
522733,90,COVENTRY
522732,22,ZAMBESI
522732,18,VEREKER
522731,46,FERNDALE
522731,27,COSKER
522731,58,ESSEX
522729,75,MUKURTA
522727,18,HUBERT
522726,60,BORDEAUX
522726,141,CAMPBELL
522724,13,ELGIN
522721,49,ARINYA
522718,407,CRACKNELL
522718,17,YATES
522717,9,MEEMAR
522715,17,BLYTHE
522714,79,ZAHEL
522713,832,OXLEY
522713,43,SILVESTER
522712,748,RODE
522711,2,BOGAN
522711,6,HUNTER
522710,19,BEAUVARDIA
522710,62,OXFORD
522707,30,CYPERUS
522707,94,STANWORTH
522706,12,NIVEN
522706,36,WREN
522705,57,CLARA
522705,28,HILLIANNA
522703,8,GOODWIN
522701,53,LONG
522701,7,DOBSON
522699,52,CARLYLE
522699,6,LEXINGTON
522697,20,MONTAGUE
522697,205,GOWAN
522697,4,BEECHAL
522696,8,CLAUDIA
522695,38,MOUNT
522694,80,OSWIN
522690,27,SNOWY RIVER
522689,45,BILGA
522689,15,ADDISON
522688,5,MILSTED
522687,128,KENMORE
522687,14,BELSIZE
522686,54,RAYNHAM
522686,36,MOLESWORTH
522685,33,SEASOME
522685,19,OLEOSA
522685,216,MAIN
522682,171,LONDON
522681,57,HILL END
522681,185,MACQUARIE
522680,171,FEGEN
522680,27,PALMER
522675,16,BISHOP
522675,1,WURIGA
522675,18,EMBLEM
522675,19,JABIRU
522674,43,VERNON
522671,30,HANDY
522670,4,CALADENIA
522670,2,ROWAN
522669,16,ANN
522668,7,MIANDETTA
522666,4,FELSPAR
522665,19,MILES
522665,451,BELMONT
522665,27,FERRIER
522663,15,DAWSON
522662,55,FRANQUIN
522661,50,BRISTOL
522661,454,UPPER EDWARD
522659,61,BARBARA
522659,53,MADSEN
522659,14,FLINDERSIA
522657,2,BATTERSBY
522656,90,QUAY
522656,40,PRINCE
522656,20,GLOBE
522656,7,SYDNEY
522654,5,GEORGE
522651,67,NORTON
522650,52,YAMBOYNA
522650,27,BALLOW
522649,15,DONKIN
522649,113,GOBURRA
522648,4,WOKING
522646,151,BURBONG
522645,118,MAIN
522642,40,ESSENDON
522641,69,DAW
522641,11,BEATRICE
522640,8,TROOD
522640,25,BRIDGE
522638,30,WYNNUM NORTH
522637,46,STEPHEN
522636,2,ETNA
522635,35,GREER
522634,1,ATTEWELL
522634,11,CONDOR
522632,24,CRANFIELD
522632,33,ILLOWRA
522632,19,COURTNEY
522631,43,BOSWELL
522629,449,SEVENTEEN MILE ROCKS
522628,56,SANDON
522627,48,KEYES
522626,40,HOOD
522625,3,TRACEY
522624,39,GRANVILLE
522624,15,SUNNY
522622,27,TOWNSEND
522620,29,KENNEDY
522620,11,ASHFORD
522620,9,MAR
522619,29,MARNHAM
522618,3,POLLOCK
522617,76,SACKVILLE
522615,162,STILLER
522614,48,BURRENDAH
522613,12,WALL
522609,35,BENNISON
522608,38,NORMAN
522608,15,ASHMORE
522608,100,GAYNESFORD
522607,51,DELANEY
522606,45,GERLER
522605,19,VORTIGERN
522604,19,ISABELLA
522604,120,WINDMILL
522604,182,KANGAROO GULLY
522604,17,VILLIERS
522602,250,SEVENTEEN MILE ROCKS
522601,251,PERSSE
522601,121,LATHER
522599,128,MAJESTIC
522597,38,NIELSON
522596,60,DAVID
522595,88,LOCKERBIE
522594,71,WICKFIELD
522591,49,ELBURY
522587,39,AUGUSTA
522587,30,GARDENS
522583,111,STANWORTH
522583,138,WYNNUM
522582,137,BROADWATER
522580,20,PARK
522579,90,RAILWAY
522579,98,MILES
522577,134,CAMERON
522576,414,UPPER ROMA
522575,7,ORTIVE
522572,191,HARCOURT
522572,3,PATERSON
522571,35,GWYDIR
522571,62,FIFTH
522570,16,HARDING
522568,6,BONEWOOD
522568,22,DRIVER
522568,23,ERNEST
522566,58,JAPONICA
522566,32,CRAIG
522565,59,GEM
522564,12,HANWORTH
522564,3,HOWARD
522564,8,CAMPUS
522563,1051,STANLEY
522563,44,HURDCOTTE
522563,115,CLIPPER
522563,1,BAILEYS
522563,3,PARKLAND
522562,15,WHITMORE
522562,10,MADISON
522562,15,VANESSA
522560,11,CADELL
522560,84,GAY
522560,40,VILLIERS
522559,10,PHARAOH
522558,21,SCHOOL
522555,4,IDAMEA
522552,3,URSA
522551,24,PILBA
522551,38,BURCHELL
522551,10,MCILWRAITH
522550,49,BOWERING
522549,17,CHINGFORD
522548,55,GUILFOYLE
522548,12,EAST
522546,12,ROLAND
522545,38,EIGHTH
522544,28,HUXLEY
522543,105,RICHMOND
522543,58,STERCULIA
522542,50,ELLENA
522539,225,WICKHAM
522539,322,LILLIAN
522539,15,TATHRA
522537,7,NELLIE
522537,115,BARMORE
522534,39,SALUBRIS
522531,74,DAHLIA
522531,53,COMMERCIAL
522530,78,MACKAY
522529,53,ABLINGTON
522528,15,BRACKNELL
522526,57,BRISBANE
522525,111,WOODVILLE
522525,35,ETON
522521,34,LOCKYER
522520,71,ROSE
522520,35,SOLOMON
522520,58,STANTON
522519,7,SURVEYOR
522518,30,MILES
522516,6,PANGARINDA
522516,1,HUXHAM
522515,20,BOWHILL
522515,15,MCNALLY
522514,56,PRIOR
522510,173,ADELAIDE
522509,34,CRESWICK
522508,21,PATEN
522507,16,PHELAN
522507,39,ELMES
522507,197,KLOSKE
522506,91,ROSEBERY
522506,32,FERRY
522506,14,WERANGA
522505,3,ANALESE
522505,35,KOOLA
522504,11,LOCKE
522503,203,QUEENS
522503,46,BROOMFIELD
522501,18,KEITH
522501,121,CAULFIELD
522499,10,ELEANOR
522496,34,JULIETTE
522495,104,PEMBROKE
522495,11,HEYFORD
522494,51,NEWTON
522494,188,CHURCH
522493,10,BROOKVALE
522490,48,KAURI
522489,116,CROCKFORD
522489,56,CHRISTCHURCH
522487,47,HERSTON
522486,77,CRADOCK
522485,3,ARINYA
522484,5,HOOVER
522484,15,WILLOW
522483,46,WARRENDER
522483,31,WOODROW
522483,97,ALBYN
522482,42,HIRON
522482,62,COLLEGE
522479,37,BENDENA
522478,38,GREGORY
522477,8,LANYON
522477,263,SIMPSONS
522476,33,WATTLE
522475,2250,LOGAN
522475,21,STANTON
522474,20,DENHAM
522474,291,KESSELS
522474,4,PARKLAND
522473,108,VILLIERS
522472,270,DAW
522471,197,SWEETS
522470,79,ALBERT
522469,107,MOONS
522468,40,VIEW
522465,10,ORISSA
522465,89,BARKALA
522464,231,NORTH
522463,9,MICHELANGELO
522460,59,BOVELLES
522459,16,YARRABIN
522456,101,NADINE
522456,20,CHARMAINE
522455,179,RIDING
522453,63,SEVILLE
522453,18,FOLGATE
522453,217,MURPHY
522452,55,GOSS
522452,11,LITTLE CRIBB
522451,43,MILLBEND
522450,35,BAINES
522449,27,LINDA
522448,21,COLEBARD
522448,72,GALLIPOLI
522447,104,BAYVIEW
522446,120,YALLAMBEE
522446,37,NAIRN
522444,201,WICKHAM
522444,61,AMARINA
522444,28,CARTER
522442,7,WOONGARRA
522442,56,KYEEMA
522442,65,SHELLEY
522439,20,ISABELLA
522438,10,CARAWATHA
522437,36,BLACKWOOD
522436,603,MUSGRAVE
522436,43,FEDERATION
522435,6,KAIJA
522435,60,MOOLABAR
522434,84,JUNCTION
522431,26,OLEANDER
522431,20,BARTLE FRERE
522429,21,RINAVORE
522429,30,DOUGLAS
522428,25,MACANSH
522428,8,EARNSHAW
522427,44,WICKHAM
522425,40,ST ANDREWS
522424,2,BARLEE
522424,48,ALEXANDRA
522422,93,BILYANA
522418,69,AMERSHAM
522417,91,GAYNESFORD
522413,18,TANK
522411,2,WOOLOOWIN
522410,14,YORK
522408,103,RADFORD
522408,8,NEAL
522406,22,PEGASUS
522406,1314,OLD CLEVELAND
522404,77,SYDNEY
522404,18,KOLAN
522404,30,RADIUS
522404,154,BONIFACE
522403,83,ROBERTSON
522402,17,NORMAN
522401,40,LANG
522401,4,ABBOTT
522401,8,LAND
522398,15,COULDREY
522397,8,RINALDI
522397,76,DURHAM
522395,153,KIRBY
522395,4,PETUNIA
522394,7,ROSS
522394,8,GEMVIEW
522392,16,BEDIVERE
522392,18,MORNINGTON
522391,29,YERONGA
522391,16,PELLITA
522390,39,STAGHORN
522390,15,GRACE
522390,19,META
522389,20,NEWSTEAD
522388,115,WILGARNING
522388,199,SUGARS
522386,552,SANDGATE
522384,9,NICKEL
522382,212,MARGARET
522382,19,CRONIN
522378,19,LYNDHURST
522377,8,ERNEST
522377,70,MARY
522375,12,HIRSCHFIELD
522374,36,MIDGEN
522372,8,AUTUMN
522371,16,MEADOW
522370,100,LANGSHAW
522370,49,MARSHALL
522368,110,MACQUARIE
522368,7,QUIRK
522367,49,CAVENDISH
522364,44,MARYVALE
522364,100,GORDON
522362,12,LITTLE MARYVALE
522362,40,BONIFACE
522362,8,ROMILLY
522361,93,LEICHHARDT
522360,9,MACKAY
522358,76,MORAY
522358,49,BISHOP
522358,79,NEMIES
522358,32,GRIMSBY
522358,46,FRASERS
522358,12,PARMITER
522355,69,RIVERVIEW
522354,70,LUMLEY
522354,39,JACKSON
522353,128,INGLESTON
522352,1969,WYNNUM
522351,52,BOUGAINVILLEA
522349,57,HEPWORTH
522347,12,NEWTON
522347,65,CHARLOTTE
522346,34,BLACKWOOD
522344,176,DAW
522343,67,HEUSSLER
522341,26,HORSINGTON
522340,134,PINELANDS
522339,8,LAND
522338,45,ROSCOE
522338,92,DELATHIN
522336,222,HERSTON
522336,104,NEWNHAM
522334,376,CREEK
522334,43,SCOTT
522332,31,TOWERS
522332,230,APPLEBY
522331,306,BENNETTS
522328,159,WATSON
522327,19,GREENWOOD
522324,98,RACECOURSE
522323,9,TWELFTH
522323,87,PETERSEN
522322,661,GRIEVE
522320,54,GAUNT
522320,8,SKYRING
522318,43,PEACHDALE
522317,22,PARINARI
522317,44,ADVANX
522313,33,HELLYER
522313,81,MAGEE
522312,18,MOUNTVIEW
522312,28,MACADAM
522311,45,ILLOWRA
522311,188,SHAFSTON
522310,40,DISRAELI
522309,57,WELSBY
522308,21,KILLARNEY
522306,13,FRENCH
522305,138,TURTON
522304,160,APPEL
522303,29,KIRKHILL
522302,46,BAROSSA
522300,55,BAILDON
522300,394,RICHMOND
522299,35,MCCURLEY
522299,11,ELLEN
522297,26,FELIX
522297,14,TORRENS
522295,447,STANLEY
522295,31,DRAKE
522293,27,MURRAY
522293,58,GREENLAW
522292,24,ALTHEA
522292,52,ABEL SMITH
522291,9,SANDRA
522288,49,ROBTRISH
522288,36,VIEW
522287,9,SAXON
522285,82,POINSETTIA
522285,2,ROOSEVELT
522284,5,ROBLYN
522282,47,PRINCESS
522282,20,VALENTINE
522282,10,ADELE
522281,41,STACKPOLE
522281,3,WYBELENNA
522277,295,FERGUSON
522277,66,CHEVIOT
522275,280,SUMNERS
522274,115,GUMTREE
522270,9,GREENSIDE
522269,25,BOND
522267,121,RIDLEY
522267,316,LONG
522266,11,NEULANS
522266,16,LIZ
522265,57,FRENCH
522264,60,EARL
522264,26,CHERMSIDE
522263,14,ARNOLD
522263,58,HIGHCREST
522262,60,BARNEHURST
522261,1,ST VINCENT
522259,14,MERIDEN
522257,660,KINGSFORD SMITH
522255,67,DENHAM
522254,427,HAWTHORNE
522252,6,COLLINA
522252,14,ENNERDALE
522251,22,CRAG
522251,3,DELUNGRA
522250,100,LYNELLE
522250,21,BROWNING
522250,17,CECILE
522248,108,MONMOUTH
522248,24,PANGARINDA
522246,26,OWEN
522245,82,MERCHISTON
522244,29,LODDON
522240,201,BARRETT
522239,23,PARKLAND
522238,24,THYNNE
522237,2676,MOGGILL
522237,46,PLAYFIELD
522236,270,LLOYD
522236,52,BRUCE
522235,13,STANLEY
522235,22,DISRAELI
522234,93,WARRY
522231,80,ROSENEATH
522230,24,AVELING
522227,22,SWAIN
522226,30,RAILTON
522224,71,BEESTON
522223,79,BREAKFAST CREEK
522222,99,ARTHUR
522219,33,NORTH
522219,32,CHURCHILL
522218,11,ELOUERA
522217,43,HILL
522216,163,JULIETTE
522216,144,CAVENDISH
522216,351,BROOKFIELD
522215,31,MAPLELEAF
522215,9,JACARANDA
522213,11,CALE
522213,12,PETER
522213,15,KYNDALYN
522212,51,HERSCHEL
522211,8,SAFARI
522211,41,HAMLET
522210,19,MIMOSA
522210,17,EUREE
522209,25,BROOK
522209,8,SIMON
522209,36,MCGREGOR
522208,16,CROMWELL
522207,51,CARLYLE
522206,9,HANDCROFT
522205,16,GORDON
522205,18,DEBORAH
522204,215,SANDGATE
522204,17,FIRTH
522204,351,BRUNSWICK
522202,17,GORHAM
522201,64,WARREN
522201,8,HORNBILL
522199,19,DOUGHBOY
522198,58,WECKER
522198,23,HALL
522195,48,PENGAM
522194,159,BARRETT
522194,9,SYLVAN
522193,46,WHARF
522192,24,GOORARI
522190,5,TWICKENHAM
522189,36,BRONTE
522188,9,KULAN
522188,7,ESKDALE
522188,42,FLEETWAY
522187,7,ILUKA
522187,6,BADGER
522186,12,JOAN
522185,11,HOLDWAY
522185,33,SYLVATEERE
522184,57,LAMBERT
522184,54,PEACH
522183,23,ANNIE
522182,457,UPPER EDWARD
522182,65,WILLIAM
522182,17,PARK
522181,56,PARK
522180,17,HARLEQUIN
522180,65,BUNDARA
522179,18,HOMEWOOD
522178,52,SINCLAIR
522178,17,CYPRESS
522177,16,WHEATLEY
522176,30,MACROSSAN
522175,70,HAMLET
522174,2,MUNSTER
522174,187,ARTHUR
522173,345,BRIDGEMAN
522172,6,GILLIES
522171,380,MILTON
522170,7,HARWOOD
522168,80,SANDGATE
522167,121,OXLADE
522167,5,THOMAS
522165,10,SPRINGWATER
522164,20,DEAN
522164,7,BATES
522164,270,LLOYD
522163,225,CARMODY
522163,19,END
522163,56,LONGLANDS
522162,3,PELSART
522161,12,PORTULACA
522160,320,CURTIN
522160,35,MORROW
522160,89,CHARLETON
522159,23,CROTTY
522158,4,CROWN
522157,23,KALBARRI
522157,10,MORNINGTON
522155,50,LOWER RIVER
522155,16,SPOONBILL
522155,1,ORKNEY
522154,3,HARLEIGH
522154,18,FRANKLIN
522154,1383,LYTTON
522154,23,RISE
522153,61,GYNTHER
522152,420,QUEEN
522151,241,KELVIN GROVE
522151,10,PERSIMMON
522150,42,BRICKFIELD
522150,223,PADSTOW
522149,37,GLEN NEVIS
